Timestamp,Water_Consumption
16/09/2018 00,159.14
16/09/2018 08,123.02
16/09/2018 16,136.47
17/09/2018 00,85.75
17/09/2018 08,90.69
17/09/2018 16,79.38
18/09/2018 00,72
18/09/2018 08,195.82
18/09/2018 16,168.85
19/09/2018 00,287.07
19/09/2018 08,53.02
19/09/2018 16,186
20/09/2018 00,194.7
20/09/2018 08,131.01
20/09/2018 16,70.54
21/09/2018 00,218.12
21/09/2018 08,173.28
21/09/2018 16,212.35
22/09/2018 00,111.1
22/09/2018 08,189.67
22/09/2018 16,98.03
23/09/2018 00,220.28
23/09/2018 08,108.22
23/09/2018 16,164.42
24/09/2018 00,227.18
24/09/2018 08,130.5
24/09/2018 16,119.99
25/09/2018 00,103.17
25/09/2018 08,180.77
25/09/2018 16,175.62
26/09/2018 00,136.48
26/09/2018 08,183.43
26/09/2018 16,69.01
27/09/2018 00,315.6
27/09/2018 08,187.53
27/09/2018 16,147.99
28/09/2018 00,211.97
28/09/2018 08,199.58
28/09/2018 16,79.95
29/09/2018 00,222.35
29/09/2018 08,147.57
29/09/2018 16,324.25
30/09/2018 00,143.99
30/09/2018 08,168.37
30/09/2018 16,279.38
01/10/2018 00,93.3
01/10/2018 08,258.92
01/10/2018 16,188.25
02/10/2018 00,270.28
02/10/2018 08,78.48
02/10/2018 16,284.04
03/10/2018 00,92.91
03/10/2018 08,145.94
03/10/2018 16,211.45
04/10/2018 00,177.69
04/10/2018 08,213.76
04/10/2018 16,148.36
05/10/2018 00,102.13
05/10/2018 08,73.38
05/10/2018 16,239.98
06/10/2018 00,190.2
06/10/2018 08,249.55
06/10/2018 16,113.89
07/10/2018 00,155.06
07/10/2018 08,74.58
07/10/2018 16,62.4
08/10/2018 00,186.25
08/10/2018 08,81.35
08/10/2018 16,138.29
09/10/2018 00,163.44
09/10/2018 08,223.63
09/10/2018 16,194.23
10/10/2018 00,96.44
10/10/2018 08,337.04
10/10/2018 16,119.79
11/10/2018 00,136.93
11/10/2018 08,118.95
11/10/2018 16,216.78
12/10/2018 00,48.73
12/10/2018 08,102.74
12/10/2018 16,198.68
13/10/2018 00,135.85
13/10/2018 08,227.31
13/10/2018 16,151.24
14/10/2018 00,107.71
14/10/2018 08,151.03
14/10/2018 16,93.78
15/10/2018 00,238.2
15/10/2018 08,121.22
15/10/2018 16,259.94
16/10/2018 00,208.46
16/10/2018 08,408.37
16/10/2018 16,208.45
17/10/2018 00,104.22
17/10/2018 08,223.03
17/10/2018 16,182.33
18/10/2018 00,241.11
18/10/2018 08,118.12
18/10/2018 16,133.85
19/10/2018 00,194.16
19/10/2018 08,122.11
19/10/2018 16,185.62
20/10/2018 00,135.58
20/10/2018 08,80.84
20/10/2018 16,116
21/10/2018 00,144.81
21/10/2018 08,148.96
21/10/2018 16,83.42
22/10/2018 00,168.58
22/10/2018 08,206.24
22/10/2018 16,155.28
23/10/2018 00,167.27
23/10/2018 08,259.07
23/10/2018 16,154.17
24/10/2018 00,64.75
24/10/2018 08,135.66
24/10/2018 16,151.41
25/10/2018 00,189.25
25/10/2018 08,199.46
25/10/2018 16,127.88
26/10/2018 00,91.47
26/10/2018 08,231.1
26/10/2018 16,55.41
27/10/2018 00,213.34
27/10/2018 08,123.93
27/10/2018 16,288.64
28/10/2018 00,68.74
28/10/2018 08,139.75
28/10/2018 16,140.16
29/10/2018 00,129.23
29/10/2018 08,67.36
29/10/2018 16,110.28
30/10/2018 00,288.82
30/10/2018 08,105.08
30/10/2018 16,159.18
31/10/2018 00,116.12
31/10/2018 08,93.67
31/10/2018 16,171.65
01/11/2018 00,127.66
01/11/2018 08,252.55
01/11/2018 16,101.59
02/11/2018 00,157.19
02/11/2018 08,196.98
02/11/2018 16,150.96
03/11/2018 00,94.25
03/11/2018 08,78.5
03/11/2018 16,201.69
04/11/2018 00,122.11
04/11/2018 08,96.57
04/11/2018 16,73.41
05/11/2018 00,103.73
05/11/2018 08,96.65
05/11/2018 16,125.39
06/11/2018 00,166.68
06/11/2018 08,184.61
06/11/2018 16,86.42
07/11/2018 00,227.87
07/11/2018 08,86.52
07/11/2018 16,237.5
08/11/2018 00,279.42
08/11/2018 08,107.96
08/11/2018 16,93.47
09/11/2018 00,157.82
09/11/2018 08,88.62
09/11/2018 16,118.01
10/11/2018 00,124.23
10/11/2018 08,117.98
10/11/2018 16,217.03
11/11/2018 00,132.08
11/11/2018 08,119.14
11/11/2018 16,93.63
12/11/2018 00,98.83
12/11/2018 08,209.47
12/11/2018 16,288.63
13/11/2018 00,371.17
13/11/2018 08,225.17
13/11/2018 16,215.79
14/11/2018 00,157.55
14/11/2018 08,233.91
14/11/2018 16,177.27
15/11/2018 00,94.5
15/11/2018 08,155.16
15/11/2018 16,137.88
16/11/2018 00,96.46
16/11/2018 08,213.81
16/11/2018 16,70.91
17/11/2018 00,142.09
17/11/2018 08,335.53
17/11/2018 16,257.29
18/11/2018 00,249.2
18/11/2018 08,195.59
18/11/2018 16,120.65
19/11/2018 00,222.16
19/11/2018 08,74.85
19/11/2018 16,134.6
20/11/2018 00,75.43
20/11/2018 08,230.48
20/11/2018 16,129.65
21/11/2018 00,107.17
21/11/2018 08,145.81
21/11/2018 16,203.33
22/11/2018 00,132.05
22/11/2018 08,160.27
22/11/2018 16,77.17
23/11/2018 00,282.47
23/11/2018 08,91.98
23/11/2018 16,105.09
24/11/2018 00,123.32
24/11/2018 08,298.37
24/11/2018 16,215.47
25/11/2018 00,172.04
25/11/2018 08,133.6
25/11/2018 16,327
26/11/2018 00,83.06
26/11/2018 08,91.86
26/11/2018 16,202.43
27/11/2018 00,122.39
27/11/2018 08,131.18
27/11/2018 16,80.54
28/11/2018 00,143.66
28/11/2018 08,109.6
28/11/2018 16,158.76
29/11/2018 00,316.69
29/11/2018 08,200.6
29/11/2018 16,138.15
30/11/2018 00,108.51
30/11/2018 08,173.98
30/11/2018 16,283.41
01/12/2018 00,123.79
01/12/2018 08,262.65
01/12/2018 16,146.32
02/12/2018 00,121.08
02/12/2018 08,300.65
02/12/2018 16,123.96
03/12/2018 00,297.98
03/12/2018 08,202.92
03/12/2018 16,133.37
04/12/2018 00,223.04
04/12/2018 08,113.44
04/12/2018 16,144.29
05/12/2018 00,189.83
05/12/2018 08,206.27
05/12/2018 16,190.52
06/12/2018 00,287.68
06/12/2018 08,258.29
06/12/2018 16,187.15
07/12/2018 00,134.06
07/12/2018 08,191.54
07/12/2018 16,115.1
08/12/2018 00,324.41
08/12/2018 08,162.67
08/12/2018 16,275.99
09/12/2018 00,122.53
09/12/2018 08,101.22
09/12/2018 16,155.75
10/12/2018 00,72.97
10/12/2018 08,272.36
10/12/2018 16,120.56
11/12/2018 00,53.98
11/12/2018 08,159.97
11/12/2018 16,76.18
12/12/2018 00,263.51
12/12/2018 08,244.83
12/12/2018 16,81.31
13/12/2018 00,88.87
13/12/2018 08,124.47
13/12/2018 16,168.3
14/12/2018 00,110.39
14/12/2018 08,198.07
14/12/2018 16,131.08
15/12/2018 00,83.04
15/12/2018 08,193.73
15/12/2018 16,266.29
16/12/2018 00,198.26
16/12/2018 08,74.53
16/12/2018 16,168.53
17/12/2018 00,293.8
17/12/2018 08,178.7
17/12/2018 16,88.15
18/12/2018 00,276.62
18/12/2018 08,66.29
18/12/2018 16,281.41
19/12/2018 00,52.14
19/12/2018 08,159.42
19/12/2018 16,186.3
20/12/2018 00,183.34
20/12/2018 08,144.35
20/12/2018 16,140.26
21/12/2018 00,241.56
21/12/2018 08,100.96
21/12/2018 16,66.6
22/12/2018 00,56.38
22/12/2018 08,196.27
22/12/2018 16,185.11
23/12/2018 00,120.15
23/12/2018 08,96.57
23/12/2018 16,210.34
24/12/2018 00,137.94
24/12/2018 08,92.04
24/12/2018 16,148.33
25/12/2018 00,62.31
25/12/2018 08,114.66
25/12/2018 16,149.92
26/12/2018 00,57.91
26/12/2018 08,154.37
26/12/2018 16,77
27/12/2018 00,91.61
27/12/2018 08,90.75
27/12/2018 16,254.45
28/12/2018 00,167.93
28/12/2018 08,254.42
28/12/2018 16,263.47
29/12/2018 00,196.21
29/12/2018 08,227.82
29/12/2018 16,114.3
30/12/2018 00,134.88
30/12/2018 08,105.61
30/12/2018 16,69.55
31/12/2018 00,280.14
31/12/2018 08,247.8
31/12/2018 16,142.93
01/01/2019 00,146.97
01/01/2019 08,236.12
01/01/2019 16,175.55
02/01/2019 00,92.6
02/01/2019 08,174.24
02/01/2019 16,88.51
03/01/2019 00,106.56
03/01/2019 08,129.63
03/01/2019 16,104.18
04/01/2019 00,148.73
04/01/2019 08,200.03
04/01/2019 16,195.3
05/01/2019 00,153.68
05/01/2019 08,102.2
05/01/2019 16,252.15
06/01/2019 00,138
06/01/2019 08,262.6
06/01/2019 16,243.41
07/01/2019 00,133.13
07/01/2019 08,137.61
07/01/2019 16,218.25
08/01/2019 00,72.47
08/01/2019 08,185.06
08/01/2019 16,201.94
09/01/2019 00,60.87
09/01/2019 08,364.63
09/01/2019 16,210.16
10/01/2019 00,236.78
10/01/2019 08,98.29
10/01/2019 16,156.85
11/01/2019 00,145.48
11/01/2019 08,126.98
11/01/2019 16,202.39
12/01/2019 00,163.54
12/01/2019 08,122
12/01/2019 16,287.21
13/01/2019 00,189.54
13/01/2019 08,76.53
13/01/2019 16,83.8
14/01/2019 00,54.56
14/01/2019 08,278.36
14/01/2019 16,170.65
15/01/2019 00,173.2
15/01/2019 08,231.19
15/01/2019 16,126.1
16/01/2019 00,137.44
16/01/2019 08,99.87
16/01/2019 16,66.99
17/01/2019 00,62.05
17/01/2019 08,138.05
17/01/2019 16,264.31
18/01/2019 00,196.92
18/01/2019 08,127.13
18/01/2019 16,285.9
19/01/2019 00,215.73
19/01/2019 08,175.23
19/01/2019 16,259.54
20/01/2019 00,336.71
20/01/2019 08,96.23
20/01/2019 16,206.23
21/01/2019 00,109.81
21/01/2019 08,91.91
21/01/2019 16,119.86
22/01/2019 00,262.47
22/01/2019 08,231.76
22/01/2019 16,219.83
23/01/2019 00,116.21
23/01/2019 08,75.49
23/01/2019 16,215.88
24/01/2019 00,133.48
24/01/2019 08,224.13
24/01/2019 16,79.5
25/01/2019 00,259.84
25/01/2019 08,167.72
25/01/2019 16,121.26
26/01/2019 00,163.89
26/01/2019 08,105.56
26/01/2019 16,175.77
27/01/2019 00,250.88
27/01/2019 08,98.51
27/01/2019 16,114.76
28/01/2019 00,224.36
28/01/2019 08,117.18
28/01/2019 16,89.7
29/01/2019 00,315.41
29/01/2019 08,112.36
29/01/2019 16,160.08
30/01/2019 00,106.05
30/01/2019 08,241.35
30/01/2019 16,159.09
31/01/2019 00,126.82
31/01/2019 08,231.87
31/01/2019 16,106.8
01/02/2019 00,117.14
01/02/2019 08,124.75
01/02/2019 16,104.12
02/02/2019 00,181.82
02/02/2019 08,230.54
02/02/2019 16,294.88
03/02/2019 00,167.16
03/02/2019 08,320.53
03/02/2019 16,157.5
04/02/2019 00,219.71
04/02/2019 08,51.21
04/02/2019 16,202.49
05/02/2019 00,90.05
05/02/2019 08,91.25
05/02/2019 16,211.4
06/02/2019 00,186.03
06/02/2019 08,110.74
06/02/2019 16,103.26
07/02/2019 00,145.78
07/02/2019 08,154.1
07/02/2019 16,216.98
08/02/2019 00,220.18
08/02/2019 08,244.47
08/02/2019 16,267.34
09/02/2019 00,302.31
09/02/2019 08,171.72
09/02/2019 16,86.08
10/02/2019 00,141.92
10/02/2019 08,96.18
10/02/2019 16,96.3
11/02/2019 00,157.47
11/02/2019 08,173.51
11/02/2019 16,116.26
12/02/2019 00,188.11
12/02/2019 08,322.96
12/02/2019 16,238.98
13/02/2019 00,122.11
13/02/2019 08,63.66
13/02/2019 16,49.29
14/02/2019 00,127.93
14/02/2019 08,172.83
14/02/2019 16,245.42
15/02/2019 00,174.34
15/02/2019 08,112.34
15/02/2019 16,171.14
16/02/2019 00,273.24
16/02/2019 08,156.05
16/02/2019 16,42.16
17/02/2019 00,103.24
17/02/2019 08,218.65
17/02/2019 16,116.72
18/02/2019 00,101.42
18/02/2019 08,248.48
18/02/2019 16,170.67
19/02/2019 00,143.63
19/02/2019 08,186.97
19/02/2019 16,105.14
20/02/2019 00,306.1
20/02/2019 08,220.37
20/02/2019 16,119.33
21/02/2019 00,266.71
21/02/2019 08,92.15
21/02/2019 16,163.87
22/02/2019 00,75.88
22/02/2019 08,108.71
22/02/2019 16,232.77
23/02/2019 00,143.27
23/02/2019 08,103.62
23/02/2019 16,49.1
24/02/2019 00,86.66
24/02/2019 08,66.75
24/02/2019 16,160.11
25/02/2019 00,121.82
25/02/2019 08,118.79
25/02/2019 16,136.94
26/02/2019 00,108.38
26/02/2019 08,234.65
26/02/2019 16,261.04
27/02/2019 00,289.8
27/02/2019 08,276.21
27/02/2019 16,180.01
28/02/2019 00,78.94
28/02/2019 08,117.19
28/02/2019 16,71.43
01/03/2019 00,114.18
01/03/2019 08,161.22
01/03/2019 16,94.66
02/03/2019 00,173.9
02/03/2019 08,82.17
02/03/2019 16,245.99
03/03/2019 00,187.47
03/03/2019 08,113.65
03/03/2019 16,257.29
04/03/2019 00,220.09
04/03/2019 08,158.71
04/03/2019 16,173.87
05/03/2019 00,163.81
05/03/2019 08,86
05/03/2019 16,161.64
06/03/2019 00,193.4
06/03/2019 08,96.83
06/03/2019 16,274.14
07/03/2019 00,210.1
07/03/2019 08,119.91
07/03/2019 16,68.23
08/03/2019 00,163.75
08/03/2019 08,81.14
08/03/2019 16,205.28
09/03/2019 00,137.34
09/03/2019 08,92.97
09/03/2019 16,120.16
10/03/2019 00,255.39
10/03/2019 08,202.33
10/03/2019 16,123.91
11/03/2019 00,178.66
11/03/2019 08,212.58
11/03/2019 16,66.69
12/03/2019 00,178.63
12/03/2019 08,117.38
12/03/2019 16,78.94
13/03/2019 00,147.75
13/03/2019 08,64.59
13/03/2019 16,102.46
14/03/2019 00,114.47
14/03/2019 08,252.14
14/03/2019 16,97.74
15/03/2019 00,139.79
15/03/2019 08,194.37
15/03/2019 16,176.67
16/03/2019 00,151.03
16/03/2019 08,206.69
16/03/2019 16,58.72
17/03/2019 00,177.67
17/03/2019 08,120.92
17/03/2019 16,213.65
18/03/2019 00,197.97
18/03/2019 08,170.12
18/03/2019 16,278.2
19/03/2019 00,137.45
19/03/2019 08,78.19
19/03/2019 16,133.4
20/03/2019 00,191.38
20/03/2019 08,103.04
20/03/2019 16,138.85
21/03/2019 00,68.93
21/03/2019 08,190.68
21/03/2019 16,183.85
22/03/2019 00,212.05
22/03/2019 08,108
22/03/2019 16,124.89
23/03/2019 00,172.61
23/03/2019 08,75.28
23/03/2019 16,115.12
24/03/2019 00,168.6
24/03/2019 08,145.97
24/03/2019 16,182.34
25/03/2019 00,214.91
25/03/2019 08,122.12
25/03/2019 16,157.55
26/03/2019 00,121.99
26/03/2019 08,130.01
26/03/2019 16,61.38
27/03/2019 00,297.19
27/03/2019 08,122.84
27/03/2019 16,141.45
28/03/2019 00,115.17
28/03/2019 08,182.77
28/03/2019 16,230.94
29/03/2019 00,136.23
29/03/2019 08,171.54
29/03/2019 16,221.6
30/03/2019 00,278.72
30/03/2019 08,112.23
30/03/2019 16,193.39
31/03/2019 00,192.53
31/03/2019 08,254.13
31/03/2019 16,62.17
01/04/2019 00,217.86
01/04/2019 08,191.24
01/04/2019 16,88.7
02/04/2019 00,95.55
02/04/2019 08,109.69
02/04/2019 16,153.48
03/04/2019 00,188.74
03/04/2019 08,45.6
03/04/2019 16,221.99
04/04/2019 00,193.9
04/04/2019 08,256.58
04/04/2019 16,235
05/04/2019 00,173.74
05/04/2019 08,79.89
05/04/2019 16,271.31
06/04/2019 00,180.93
06/04/2019 08,72.71
06/04/2019 16,194.9
07/04/2019 00,201.09
07/04/2019 08,271.29
07/04/2019 16,92.62
08/04/2019 00,94.94
08/04/2019 08,219.09
08/04/2019 16,132.65
09/04/2019 00,93.4
09/04/2019 08,222.46
09/04/2019 16,337.05
10/04/2019 00,310.95
10/04/2019 08,96.31
10/04/2019 16,146.22
11/04/2019 00,222.82
11/04/2019 08,124.99
11/04/2019 16,150.11
12/04/2019 00,259.61
12/04/2019 08,76.63
12/04/2019 16,75.34
13/04/2019 00,305.74
13/04/2019 08,92.07
13/04/2019 16,177.96
14/04/2019 00,165.16
14/04/2019 08,289.27
14/04/2019 16,101.98
15/04/2019 00,133.81
15/04/2019 08,259.36
15/04/2019 16,203.6
16/04/2019 00,280.75
16/04/2019 08,164.34
16/04/2019 16,117.56
17/04/2019 00,114.9
17/04/2019 08,265.05
17/04/2019 16,198.04
18/04/2019 00,119.53
18/04/2019 08,178.67
18/04/2019 16,75.52
19/04/2019 00,154.05
19/04/2019 08,188
19/04/2019 16,174.43
20/04/2019 00,129.68
20/04/2019 08,149.19
20/04/2019 16,184.79
21/04/2019 00,70.06
21/04/2019 08,96.7
21/04/2019 16,188.66
22/04/2019 00,74.65
22/04/2019 08,205.06
22/04/2019 16,205.16
23/04/2019 00,113.89
23/04/2019 08,134.93
23/04/2019 16,75.46
24/04/2019 00,99.14
24/04/2019 08,191.23
24/04/2019 16,241.06
25/04/2019 00,110.51
25/04/2019 08,190.78
25/04/2019 16,75.51
26/04/2019 00,187.04
26/04/2019 08,104.86
26/04/2019 16,182.62
27/04/2019 00,91.97
27/04/2019 08,164.56
27/04/2019 16,127.09
28/04/2019 00,299.74
28/04/2019 08,222.01
28/04/2019 16,170.11
29/04/2019 00,114.79
29/04/2019 08,195.02
29/04/2019 16,213.61
30/04/2019 00,268.37
30/04/2019 08,78.15
30/04/2019 16,242.28
01/05/2019 00,90.93
01/05/2019 08,68.42
01/05/2019 16,98.43
02/05/2019 00,244.51
02/05/2019 08,158.52
02/05/2019 16,273.19
03/05/2019 00,171.15
03/05/2019 08,227.16
03/05/2019 16,154.33
04/05/2019 00,182.29
04/05/2019 08,230.97
04/05/2019 16,130.25
05/05/2019 00,120.12
05/05/2019 08,137.71
05/05/2019 16,133.84
06/05/2019 00,254.96
06/05/2019 08,96.2
06/05/2019 16,129.02
07/05/2019 00,75.76
07/05/2019 08,139.5
07/05/2019 16,145.38
08/05/2019 00,127.93
08/05/2019 08,154.19
08/05/2019 16,346.98
09/05/2019 00,178.13
09/05/2019 08,191.72
09/05/2019 16,217.02
10/05/2019 00,138.35
10/05/2019 08,143.99
10/05/2019 16,110.13
11/05/2019 00,248.54
11/05/2019 08,216.83
11/05/2019 16,64.04
12/05/2019 00,226.17
12/05/2019 08,301.41
12/05/2019 16,228.12
13/05/2019 00,70.41
13/05/2019 08,236.67
13/05/2019 16,197.19
14/05/2019 00,100.97
14/05/2019 08,81.7
14/05/2019 16,172.99
15/05/2019 00,81.89
15/05/2019 08,136.18
15/05/2019 16,218.16
16/05/2019 00,92.24
16/05/2019 08,224.65
16/05/2019 16,145.26
17/05/2019 00,197.25
17/05/2019 08,102.29
17/05/2019 16,153.37
18/05/2019 00,87.74
18/05/2019 08,105.25
18/05/2019 16,152.72
19/05/2019 00,140.81
19/05/2019 08,109.46
19/05/2019 16,244.77
20/05/2019 00,153.96
20/05/2019 08,282.8
20/05/2019 16,77.63
21/05/2019 00,166.2
21/05/2019 08,146.64
21/05/2019 16,223.84
22/05/2019 00,198.53
22/05/2019 08,102.26
22/05/2019 16,238.41
23/05/2019 00,153.24
23/05/2019 08,186.71
23/05/2019 16,237.92
24/05/2019 00,242.87
24/05/2019 08,112.03
24/05/2019 16,134.2
25/05/2019 00,170.57
25/05/2019 08,145.7
25/05/2019 16,87.29
26/05/2019 00,192.72
26/05/2019 08,172.44
26/05/2019 16,84.16
27/05/2019 00,61.73
27/05/2019 08,156.44
27/05/2019 16,326.68
28/05/2019 00,224.92
28/05/2019 08,236.72
28/05/2019 16,104.72
29/05/2019 00,142.12
29/05/2019 08,283.17
29/05/2019 16,102.62
30/05/2019 00,261.36
30/05/2019 08,78.83
30/05/2019 16,89.1
31/05/2019 00,304.06
31/05/2019 08,81.81
31/05/2019 16,321.12
01/06/2019 00,92.21
01/06/2019 08,141.61
01/06/2019 16,331.2
02/06/2019 00,265.37
02/06/2019 08,121.17
02/06/2019 16,128.71
03/06/2019 00,189.76
03/06/2019 08,61.91
03/06/2019 16,93.49
04/06/2019 00,92.03
04/06/2019 08,119.62
04/06/2019 16,277.64
05/06/2019 00,222.59
05/06/2019 08,282.69
05/06/2019 16,106.67
06/06/2019 00,102.66
06/06/2019 08,306.68
06/06/2019 16,279.86
07/06/2019 00,135.87
07/06/2019 08,166.07
07/06/2019 16,186.86
08/06/2019 00,177.66
08/06/2019 08,253.52
08/06/2019 16,170.79
09/06/2019 00,82.67
09/06/2019 08,146.15
09/06/2019 16,207.85
10/06/2019 00,180.05
10/06/2019 08,103.82
10/06/2019 16,224.51
11/06/2019 00,133.26
11/06/2019 08,346.12
11/06/2019 16,148.29
12/06/2019 00,144.73
12/06/2019 08,210.84
12/06/2019 16,137.04
13/06/2019 00,133.3
13/06/2019 08,143.63
13/06/2019 16,227.26
14/06/2019 00,58.8
14/06/2019 08,97.4
14/06/2019 16,234.15
15/06/2019 00,129.61
15/06/2019 08,139.37
15/06/2019 16,130.31
16/06/2019 00,191.89
16/06/2019 08,217.76
16/06/2019 16,138.7
17/06/2019 00,77.27
17/06/2019 08,141.37
17/06/2019 16,203.13
18/06/2019 00,115.17
18/06/2019 08,284.62
18/06/2019 16,205.4
19/06/2019 00,232.33
19/06/2019 08,176.14
19/06/2019 16,79.72
20/06/2019 00,248.98
20/06/2019 08,146
20/06/2019 16,116.62
21/06/2019 00,192.91
21/06/2019 08,102.45
21/06/2019 16,177.51
22/06/2019 00,140.75
22/06/2019 08,86.89
22/06/2019 16,179.51
23/06/2019 00,268.36
23/06/2019 08,172.99
23/06/2019 16,94.99
24/06/2019 00,198.75
24/06/2019 08,107.04
24/06/2019 16,148.04
25/06/2019 00,183
25/06/2019 08,128.07
25/06/2019 16,81.62
26/06/2019 00,53.88
26/06/2019 08,41.1
26/06/2019 16,204.46
27/06/2019 00,133.17
27/06/2019 08,132.03
27/06/2019 16,126.12
28/06/2019 00,194.55
28/06/2019 08,78.37
28/06/2019 16,190.55
29/06/2019 00,103.15
29/06/2019 08,136.04
29/06/2019 16,124.57
30/06/2019 00,120.84
30/06/2019 08,150.27
30/06/2019 16,171.75
01/07/2019 00,260.26
01/07/2019 08,272.99
01/07/2019 16,220.71
02/07/2019 00,154.89
02/07/2019 08,134.33
02/07/2019 16,94.75
03/07/2019 00,111.41
03/07/2019 08,157.83
03/07/2019 16,83.44
04/07/2019 00,162.89
04/07/2019 08,249.88
04/07/2019 16,152.36
05/07/2019 00,192.53
05/07/2019 08,51.94
05/07/2019 16,94.66
06/07/2019 00,47.81
06/07/2019 08,205.16
06/07/2019 16,246.9
07/07/2019 00,178.11
07/07/2019 08,95.69
07/07/2019 16,98.29
08/07/2019 00,175.74
08/07/2019 08,236.6
08/07/2019 16,245.56
09/07/2019 00,91.77
09/07/2019 08,148.53
09/07/2019 16,186.31
10/07/2019 00,130.17
10/07/2019 08,106.47
10/07/2019 16,282.61
11/07/2019 00,148.6
11/07/2019 08,253.35
11/07/2019 16,109.94
12/07/2019 00,161.56
12/07/2019 08,58.74
12/07/2019 16,258.3
13/07/2019 00,142.76
13/07/2019 08,103.42
13/07/2019 16,268.16
14/07/2019 00,279.55
14/07/2019 08,155.67
14/07/2019 16,140.54
15/07/2019 00,200.71
15/07/2019 08,123.55
15/07/2019 16,141.71
16/07/2019 00,163.73
16/07/2019 08,211.74
16/07/2019 16,266.54
17/07/2019 00,127.23
17/07/2019 08,229.02
17/07/2019 16,94.08
18/07/2019 00,259.43
18/07/2019 08,179.31
18/07/2019 16,76.64
19/07/2019 00,135.22
19/07/2019 08,53.2
19/07/2019 16,113.16
20/07/2019 00,331.18
20/07/2019 08,168.05
20/07/2019 16,96.85
21/07/2019 00,156.6
21/07/2019 08,322.18
21/07/2019 16,258.63
22/07/2019 00,225.14
22/07/2019 08,236.56
22/07/2019 16,202.04
23/07/2019 00,228.64
23/07/2019 08,165.35
23/07/2019 16,181.54
24/07/2019 00,274.37
24/07/2019 08,169.72
24/07/2019 16,197.24
25/07/2019 00,146.16
25/07/2019 08,310.67
25/07/2019 16,329.85
26/07/2019 00,201.94
26/07/2019 08,127.62
26/07/2019 16,95.42
27/07/2019 00,155.21
27/07/2019 08,168.39
27/07/2019 16,365.95
28/07/2019 00,220.37
28/07/2019 08,191.41
28/07/2019 16,181.57
29/07/2019 00,236.99
29/07/2019 08,102.8
29/07/2019 16,86.61
30/07/2019 00,65.69
30/07/2019 08,256.52
30/07/2019 16,355.93
31/07/2019 00,195.87
31/07/2019 08,56.81
31/07/2019 16,66.16
01/08/2019 00,68.57
01/08/2019 08,149.11
01/08/2019 16,76.62
02/08/2019 00,67.92
02/08/2019 08,224.6
02/08/2019 16,205.61
03/08/2019 00,115
03/08/2019 08,124.33
03/08/2019 16,257.06
04/08/2019 00,158.45
04/08/2019 08,203.62
04/08/2019 16,204.35
05/08/2019 00,131.96
05/08/2019 08,143.64
05/08/2019 16,243.88
06/08/2019 00,105.04
06/08/2019 08,185.94
06/08/2019 16,161.4
07/08/2019 00,233.81
07/08/2019 08,184.39
07/08/2019 16,188.34
08/08/2019 00,127.48
08/08/2019 08,324.66
08/08/2019 16,166.92
09/08/2019 00,99.02
09/08/2019 08,63.85
09/08/2019 16,109.42
10/08/2019 00,192.96
10/08/2019 08,90.24
10/08/2019 16,102.85
11/08/2019 00,141.6
11/08/2019 08,178.82
11/08/2019 16,289.65
12/08/2019 00,211.3
12/08/2019 08,318.68
12/08/2019 16,196.47
13/08/2019 00,257.11
13/08/2019 08,118.02
13/08/2019 16,271.58
14/08/2019 00,113.4
14/08/2019 08,131.26
14/08/2019 16,94.01
15/08/2019 00,165.05
15/08/2019 08,134.46
15/08/2019 16,117.82
16/08/2019 00,101.81
16/08/2019 08,111.29
16/08/2019 16,106.43
17/08/2019 00,107.34
17/08/2019 08,59.77
17/08/2019 16,128.22
18/08/2019 00,210.26
18/08/2019 08,274.58
18/08/2019 16,100.93
19/08/2019 00,183.65
19/08/2019 08,75.49
19/08/2019 16,64.38
20/08/2019 00,282.54
20/08/2019 08,109.28
20/08/2019 16,80.75
21/08/2019 00,116.48
21/08/2019 08,250.13
21/08/2019 16,65.61
22/08/2019 00,251.05
22/08/2019 08,395.87
22/08/2019 16,94.35
23/08/2019 00,107.44
23/08/2019 08,145.17
23/08/2019 16,207.43
24/08/2019 00,251.31
24/08/2019 08,102.66
24/08/2019 16,166.55
25/08/2019 00,79.75
25/08/2019 08,104.19
25/08/2019 16,203.22
26/08/2019 00,139.88
26/08/2019 08,52.34
26/08/2019 16,177.24
27/08/2019 00,181.65
27/08/2019 08,123.85
27/08/2019 16,141.69
28/08/2019 00,150.82
28/08/2019 08,214.04
28/08/2019 16,160.57
29/08/2019 00,97.28
29/08/2019 08,176.75
29/08/2019 16,103.81
30/08/2019 00,119.38
30/08/2019 08,265.07
30/08/2019 16,205
31/08/2019 00,136.61
31/08/2019 08,189.39
31/08/2019 16,94.47
01/09/2019 00,119.04
01/09/2019 08,165.32
01/09/2019 16,48.48
02/09/2019 00,108.52
02/09/2019 08,194.87
02/09/2019 16,170.52
03/09/2019 00,117.24
03/09/2019 08,256.73
03/09/2019 16,334.43
04/09/2019 00,101.37
04/09/2019 08,115.81
04/09/2019 16,340.03
05/09/2019 00,215.33
05/09/2019 08,61.27
05/09/2019 16,131.23
06/09/2019 00,152.52
06/09/2019 08,132.42
06/09/2019 16,150.18
07/09/2019 00,141.83
07/09/2019 08,66.96
07/09/2019 16,75.28
08/09/2019 00,173.61
08/09/2019 08,91.84
08/09/2019 16,162.42
09/09/2019 00,140
09/09/2019 08,131.04
09/09/2019 16,84.65
10/09/2019 00,92.7
